PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
F,65,County capital,Living with family,University,widow,1,0,3759.08,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,34,Rural area,Owner without mortgage,University,married,3,1,3631.25,11,24,Missing,between 501-1.000,12,0,0,0,0,0,0,0,0,0
E,51,County capital,Owner without mortgage,Missing,single,1,0,3132,8,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,60,Rural area,Owner without mortgage,Vocational school,widow,1,0,755,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,44,County capital,Owner without mortgage,University,married,3,1,2161,9,9,"Agriculture, hunting and forestry",between 0-10,11,0,1,0,0,0,1,0,0,0
F,47,Rural area,Living with family,Highschool,married,2,0,1625,8,19,Real estate activities,between 51-100,1,1,1,0,0,0,0,0,0,0
B,39,County capital,Owner without mortgage,University,married,3,1,3229,14,42,Human health and social work activities,> 1.000,1,1,1,0,1,0,0,0,0,0
C,55,Rural area,Owner without mortgage,Highschool,married,2,0,633.9,3,15,Manufacturing,between 21-50,8,0,0,0,0,0,1,0,0,0
F,28,Urban area,Living with family,Missing,single,1,0,2843,5,7,"Professional, scientific and technical activities",between 101-250,8,0,0,0,0,0,0,0,0,0
B,55,County capital,Owner without mortgage,Highschool,married,2,0,1378,7,67,Education,> 1.000,2,0,0,0,0,0,0,0,0,0
B,40,Rural area,Living with family,Post secondary school,single,1,0,2696,12,24,Transportation and storage,> 1.000,12,0,0,0,0,0,0,0,0,1
C,58,County capital,Owner without mortgage,University,married,2,0,1081,20,21,Information and communication,between 0-10,1,1,1,0,0,0,0,0,0,0
E,64,County capital,Owner without mortgage,Highschool,married,2,0,669,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,38,County capital,Owner with mortgage,University,married,4,2,12766.5775,2,23,Mining and quarrying,> 1.000,10,1,1,0,0,0,0,0,0,0
E,52,Urban area,Owner without mortgage,Highschool,married,2,0,1199,1,3,Manufacturing,between 21-50,1,1,1,0,1,0,0,0,0,0
B,44,County capital,Living with family,University,single,1,0,970.8,8,9,"Professional, scientific and technical activities",between 0-10,21,0,0,0,0,0,0,0,0,0
E,55,Urban area,Owner without mortgage,University,married,3,0,1488,2,9,Water supply,between 251-500,1,1,1,0,1,0,0,0,0,0
F,32,County capital,Living with family,University,married,2,0,2503,2,8,Information and communication,between 101-250,13,0,0,0,0,0,0,0,0,0
F,30,County capital,Living with family,Post-graduate,married,3,1,1852.404,6,13,Construction,between 11-20,2,1,1,0,0,0,0,0,0,0
F,46,County capital,Living with family,University,single,1,0,1905.4975,8,16,Missing,between 501-1.000,6,1,1,0,1,0,0,0,0,0
F,24,County capital,Living with family,University,single,1,0,1805,3,16,Public administration and defence,between 501-1.000,9,1,1,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,Post secondary school,married,2,0,766,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
E,45,Rural area,Owner without mortgage,Post secondary school,married,2,0,1187,7,37,Human health and social work activities,between 251-500,1,1,1,0,0,0,0,0,0,0
C,40,County capital,Living with family,Highschool,married,2,0,1390.45,8,22,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
E,48,Urban area,Owner without mortgage,Vocational school,married,2,0,1944,2,14,Mining and quarrying,> 1.000,2,1,1,0,1,0,0,0,0,0
C,61,County capital,Owner without mortgage,University,married,2,0,973,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,27,County capital,Living with family,Missing,married,2,0,2701.26,4,10,Wholesale and retail trade,between 251-500,8,0,0,0,0,0,0,0,0,0
F,27,Rural area,Living with family,Highschool,single,1,0,1258.5,7,20,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
F,28,Rural area,Living with family,University,single,1,0,2360.75,1,7,"Professional, scientific and technical activities",between 0-10,2,0,0,0,0,0,0,0,0,0
E,31,County capital,Living with family,Highschool,married,3,1,1484.55,9,64,Manufacturing,between 21-50,1,1,1,0,1,0,0,0,0,0
C,42,Rural area,Owner without mortgage,University,married,2,0,1371.65,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
E,49,Rural area,Living with family,Other,single,1,0,652,10,25,Missing,between 21-50,1,1,1,0,0,0,0,0,0,0
B,51,Urban area,Owner without mortgage,University,married,2,0,2314,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,63,Urban area,Owner without mortgage,Other,married,2,0,1200,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,27,Rural area,Living with family,Post secondary school,single,1,0,769,3,10,Manufacturing,between 51-100,1,0,0,0,0,0,0,0,0,0
F,32,County capital,Owner without mortgage,Post-graduate,married,2,0,2702.6,8,14,"Professional, scientific and technical activities",between 101-250,2,0,0,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,Highschool,widow,1,0,949,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,27,Urban area,Owner without mortgage,Post secondary school,single,1,0,5587.83,2,3,Transportation and storage,between 21-50,1,1,1,0,0,0,0,0,0,0
E,54,Rural area,Owner without mortgage,Vocational school,divorced,2,0,1541,24,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,58,Rural area,Living with family,University,married,2,0,3524,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,47,County capital,Owner without mortgage,Post-graduate,married,2,0,4569.1575,7,18,Missing,between 251-500,1,0,0,0,0,0,0,0,0,0
C,54,Urban area,Owner without mortgage,Highschool,married,2,0,883.66,12,12,Manufacturing,between 101-250,16,0,0,0,0,0,0,0,0,0
E,61,Rural area,Living with family,Highschool,widow,1,0,515,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,Highschool,married,2,0,2015,9,9,Public administration and defence,between 11-20,1,1,1,0,0,0,0,0,0,0
E,55,County capital,Owner without mortgage,Highschool,married,3,0,1485,6,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,University,married,2,0,4058,5,16,Missing,Missing,6,0,0,0,0,0,1,0,0,0
F,32,County capital,Living with family,University,married,2,0,2334,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,41,Urban area,Owner without mortgage,Highschool,married,3,2,1965.5675,18,18,Manufacturing,> 1.000,14,0,0,0,0,0,1,0,0,0
B,26,County capital,Living with family,Highschool,single,1,0,1087.91,4,13,Wholesale and retail trade,> 1.000,2,0,0,0,0,0,0,0,0,0
C,64,County capital,Owner without mortgage,Highschool,widow,1,0,981,5,16,Missing,Missing,17,0,0,0,0,0,0,0,0,0
C,36,County capital,Owner without mortgage,University,married,2,0,2877.75,3,21,Financial and insurance activities,> 1.000,7,0,0,0,0,0,0,0,0,0
B,28,Urban area,Living with family,Vocational school,single,1,0,913,4,17,Manufacturing,between 501-1.000,1,0,1,0,0,0,0,0,0,1
C,69,Rural area,Owner without mortgage,Vocational school,married,2,0,909,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,40,County capital,Owner without mortgage,Highschool,married,2,0,1609,7,11,Missing,between 51-100,11,0,0,0,0,0,1,0,0,0
C,47,Urban area,Owner without mortgage,Other,married,3,1,2850.42,16,17,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
F,45,Rural area,Living with family,Highschool,married,3,1,1336.81,7,21,Transportation and storage,> 1.000,11,1,1,0,0,0,1,0,0,0
F,33,Urban area,Living with family,Post secondary school,married,2,0,1012,10,11,Public administration and defence,between 21-50,9,1,1,0,0,0,1,0,0,0
B,49,Urban area,Owner without mortgage,Highschool,married,2,0,678,20,61,Education,between 11-20,1,1,1,0,0,0,0,0,0,0
C,53,County capital,Owner without mortgage,Highschool,married,2,0,973,21,21,Wholesale and retail trade,between 11-20,12,1,1,0,0,0,1,0,0,0
C,65,Urban area,Owner with mortgage,Highschool,married,2,0,1880.995,3,4,"Professional, scientific and technical activities",between 0-10,2,0,0,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,Highschool,single,1,0,710,5,16,Missing,Missing,2,0,1,0,0,0,0,0,0,0
E,57,County capital,Owner without mortgage,Other,widow,1,0,1102,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
E,61,Rural area,Owner without mortgage,Vocational school,married,2,0,1058,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
F,29,County capital,Living with family,University,single,1,0,2092.2525,5,16,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
F,35,County capital,Other,University,single,1,0,1627,2,19,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,Other,single,1,0,1295.16,5,17,Manufacturing,between 501-1.000,5,0,0,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,Missing,married,2,0,1079,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Other,married,2,0,861,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,65,Urban area,Owner without mortgage,Highschool,married,2,0,672,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,60,Urban area,Owner without mortgage,University,married,2,0,2544.192,5,5,"Agriculture, hunting and forestry",between 21-50,1,1,1,0,1,0,0,0,0,0
B,28,County capital,Living with family,Post secondary school,married,2,0,1022,2,12,Wholesale and retail trade,between 101-250,1,0,0,0,0,0,0,0,0,0
B,48,Rural area,Owner without mortgage,Post secondary school,married,2,0,1554,17,17,Transportation and storage,between 51-100,12,0,0,0,0,0,1,0,0,0
C,46,Rural area,Owner without mortgage,Vocational school,married,2,0,1317.5,2,24,"Agriculture, hunting and forestry",between 101-250,1,0,0,0,0,0,0,0,0,0
C,27,Urban area,Living with family,University,single,1,0,1047.2,4,11,Transportation and storage,between 501-1.000,4,0,1,0,0,0,0,0,0,1
F,28,County capital,Living with family,University,married,2,0,2275,2,19,Wholesale and retail trade,between 501-1.000,8,0,0,0,0,0,0,0,0,0
B,27,Rural area,Living with family,Highschool,single,1,0,857,2,7,Missing,between 101-250,3,1,1,0,0,0,0,0,0,0
B,33,Rural area,Living with family,University,married,2,0,7483,3,18,Information and communication,> 1.000,1,1,1,0,0,0,0,0,0,0
B,60,County capital,Owner without mortgage,University,single,1,0,3534.755,3,19,Other,> 1.000,2,0,0,0,0,0,0,0,0,0
C,41,Urban area,Owner without mortgage,Highschool,divorced,1,0,662,15,15,Public administration and defence,> 1.000,14,1,1,0,0,0,0,0,0,0
E,60,Rural area,Owner without mortgage,Highschool,single,1,0,789,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
E,47,County capital,Living with family,Highschool,married,3,1,2243,14,25,Water supply,> 1.000,12,1,1,0,0,0,1,0,0,0
C,48,Urban area,Owner without mortgage,University,married,2,0,5031.5,18,18,Mining and quarrying,> 1.000,12,1,1,0,0,0,0,0,0,0
C,50,County capital,Owner without mortgage,University,married,2,0,2305,23,25,Public administration and defence,> 1.000,1,0,1,0,0,0,0,0,0,0
B,42,County capital,Owner without mortgage,Vocational school,married,2,0,1442.5,1,2,Missing,between 501-1.000,6,0,0,0,0,0,0,0,0,0
B,23,County capital,Living with family,University,single,2,1,916.66,2,24,Manufacturing,between 251-500,2,1,1,0,1,0,0,0,0,0
C,38,County capital,Owner without mortgage,Other,divorced,1,0,1323,12,14,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
B,46,County capital,Owner without mortgage,University,married,2,0,833.2475,1,22,Construction,between 21-50,12,0,0,0,0,0,0,0,0,0
C,57,Urban area,Owner without mortgage,College,divorced,1,0,984,1,14,Construction,between 51-100,11,0,0,0,0,0,0,0,0,0
E,53,Rural area,Owner without mortgage,Highschool,married,2,0,1373,24,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,58,Urban area,Owner without mortgage,Highschool,married,2,0,1454,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
B,42,County capital,Owner without mortgage,University,single,1,0,2150,13,18,Education,> 1.000,1,1,1,0,0,0,0,0,0,0
B,63,Rural area,Living with family,Highschool,married,2,0,837,5,16,Missing,Missing,8,0,0,0,0,0,0,0,0,0
E,51,Urban area,Living with family,Highschool,married,2,0,734,27,27,Human health and social work activities,between 251-500,14,1,1,0,0,0,1,0,0,0
B,65,County capital,Owner without mortgage,Highschool,single,1,0,770,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
F,32,County capital,Living with family,Highschool,married,4,2,1273.995,14,15,Manufacturing,between 101-250,1,0,1,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,3631,3,4,Other,between 101-250,7,0,0,0,0,0,0,0,0,0
B,61,Rural area,Living with family,Vocational school,single,1,0,761,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,26,Rural area,Living with family,University,married,2,0,2172.51,3,9,Transportation and storage,between 0-10,2,0,0,0,0,0,0,0,0,0
B,59,County capital,Owner without mortgage,Post secondary school,single,1,0,1053.25,3,16,Manufacturing,between 101-250,9,0,0,0,0,0,0,0,0,0
C,65,Urban area,Owner without mortgage,Highschool,widow,1,0,767,5,16,Missing,Missing,2,1,1,0,0,0,0,0,0,1
B,63,Urban area,Owner without mortgage,University,widow,1,0,838,5,16,Missing,Missing,8,0,0,0,0,0,0,0,0,0
C,27,Urban area,Living with family,Post secondary school,married,2,0,607,4,13,Missing,between 21-50,1,0,1,0,0,0,0,0,0,0
B,63,Urban area,Owner without mortgage,University,widow,1,0,838,5,16,Missing,Missing,8,0,0,0,0,0,0,0,0,0
C,69,Rural area,Owner without mortgage,Vocational school,married,2,0,921,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,57,County capital,Owner without mortgage,Highschool,married,2,0,1293,6,36,Education,between 51-100,11,0,0,0,0,0,0,0,0,0
F,27,Missing,Living with family,Highschool,married,2,0,3121.2,4,58,Wholesale and retail trade,between 101-250,2,0,0,0,0,0,0,0,0,0
E,28,Rural area,Living with family,University,single,1,0,1900,1,9,Manufacturing,between 101-250,1,1,1,0,1,0,0,0,0,0
C,47,County capital,Owner without mortgage,Vocational school,divorced,1,0,2190,11,49,Human health and social work activities,> 1.000,1,1,1,0,1,0,0,0,0,0
E,39,Rural area,Owner without mortgage,Highschool,married,3,0,2423,5,9,Manufacturing,between 251-500,10,1,1,0,1,0,0,0,0,0
C,47,County capital,Owner without mortgage,Highschool,married,2,0,970.53,9,10,Wholesale and retail trade,> 1.000,2,0,0,0,0,0,0,0,0,0
E,47,Rural area,Owner without mortgage,Vocational school,married,2,0,629,3,3,Education,between 51-100,1,1,1,0,1,0,0,0,0,0
C,61,Urban area,Owner without mortgage,Post-graduate,single,1,0,910,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
E,65,Rural area,Owner without mortgage,University,married,2,0,946,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,48,Rural area,Owner without mortgage,Highschool,married,2,0,1086.33,3,24,Water supply,between 101-250,1,0,1,0,0,0,0,0,0,0
B,33,Rural area,Living with family,College,married,2,0,1515.5,3,3,Electricity and gas,between 501-1.000,2,0,1,0,0,0,0,0,0,0
C,70,County capital,Owner without mortgage,Post-graduate,married,2,0,1314,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
E,23,County capital,Living with family,University,single,2,1,916.66,2,24,Manufacturing,between 251-500,2,1,1,0,1,0,0,0,0,0
C,66,Urban area,Owner without mortgage,Highschool,widow,1,0,644,5,16,Missing,Missing,7,0,0,0,0,0,1,0,0,0
F,25,County capital,Living with family,University,single,1,0,2867,1,6,Other,> 1.000,6,0,0,0,0,0,0,0,0,0
B,62,Rural area,Owner without mortgage,Missing,single,1,0,605,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,27,County capital,Owner without mortgage,University,married,3,1,2037.17,5,14,Wholesale and retail trade,> 1.000,3,0,0,0,0,0,1,0,0,0
C,25,Rural area,Living with family,University,single,1,0,1484.75,2,8,Wholesale and retail trade,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,68,Urban area,Owner without mortgage,Vocational school,married,2,0,1049,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,31,Rural area,Living with family,University,married,2,0,1759,1,4,Wholesale and retail trade,between 0-10,3,0,0,0,0,0,1,0,0,0
B,45,Urban area,Living with family,Highschool,married,2,0,2620.66,18,18,Mining and quarrying,> 1.000,12,0,0,0,0,0,1,0,0,0
B,41,Rural area,Living with family,Post secondary school,single,1,0,2104,7,24,Wholesale and retail trade,between 21-50,1,0,0,0,0,0,0,0,0,1
C,45,Urban area,Owner without mortgage,Highschool,married,4,2,3901.47,13,13,Electricity and gas,between 501-1.000,12,0,0,0,0,0,1,0,0,0
F,28,County capital,Living with family,College,single,1,0,1632.5,5,38,Public administration and defence,> 1.000,2,0,0,0,0,0,0,0,0,0
C,42,County capital,Living with family,Post secondary school,single,1,0,1447,17,17,Transportation and storage,> 1.000,1,0,0,0,0,0,0,0,0,0
B,44,Urban area,Owner without mortgage,Vocational school,married,2,0,1198.75,8,15,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
F,32,Rural area,Living with family,Post-graduate,married,2,0,3694.75,2,20,Wholesale and retail trade,> 1.000,11,0,0,0,0,0,0,0,0,0
F,39,Missing,Living with family,Highschool,single,1,0,5684.862,6,7,Other,between 101-250,2,0,0,0,0,0,0,0,0,1
B,57,Urban area,Owner without mortgage,Post secondary school,married,2,0,4740.1225,5,5,Mining and quarrying,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,52,Urban area,Owner without mortgage,Vocational school,married,2,0,1711,34,45,Manufacturing,between 251-500,13,0,0,0,0,0,0,0,0,0
C,61,Rural area,Owner without mortgage,Highschool,single,1,0,1106,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,60,County capital,Owner without mortgage,Post-graduate,married,2,0,8718,5,16,Missing,Missing,13,0,0,0,0,0,0,0,0,0
C,29,Rural area,Living with family,University,married,2,0,1685,4,21,Construction,between 21-50,1,1,1,0,0,0,0,0,0,0
E,31,Urban area,Owner without mortgage,Post-graduate,single,1,0,1004,2,42,Manufacturing,between 251-500,2,1,1,0,1,0,0,0,0,0
B,48,Rural area,Owner without mortgage,University,married,2,0,636,2,2,Other,> 1.000,1,1,1,0,1,0,0,0,0,0
C,34,County capital,Living with family,Other,single,1,0,5228.74,9,9,Manufacturing,between 251-500,9,0,0,0,0,0,0,0,0,0
B,26,Urban area,Owner without mortgage,University,married,2,0,1075,4,16,Mining and quarrying,between 101-250,6,0,0,0,0,0,0,0,0,0
F,28,County capital,Owner without mortgage,University,single,1,0,6057,4,8,Missing,between 251-500,2,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,Highschool,single,1,0,1609.495,9,17,Wholesale and retail trade,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,28,County capital,Living with family,Post-graduate,single,1,2,1193.5,1,23,Transportation and storage,between 251-500,1,1,1,0,1,0,0,0,0,0
B,39,Urban area,Owner without mortgage,University,married,4,2,1653,15,16,Manufacturing,between 101-250,10,1,1,0,0,0,1,0,0,0
E,54,Rural area,Owner without mortgage,Post secondary school,married,2,0,868,1,8,Other,between 101-250,1,1,1,0,1,0,0,0,0,0
B,40,Urban area,Owner without mortgage,College,married,3,1,2881.55,3,18,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
F,37,County capital,Owner with mortgage,University,married,2,0,2680,5,16,Missing,Missing,12,0,0,0,0,0,1,0,0,0
B,53,Rural area,Owner without mortgage,Post secondary school,single,1,0,697,2,7,Accommodation and food service activities,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,35,Rural area,Owner without mortgage,Highschool,married,2,1,750,2,14,"Agriculture, hunting and forestry",between 251-500,1,1,1,0,1,0,0,0,0,0
C,27,County capital,Owner with mortgage,Post-graduate,married,2,0,3680,7,9,"Professional, scientific and technical activities",between 51-100,1,0,0,0,0,0,0,0,0,0
C,64,Rural area,Owner without mortgage,Missing,single,1,0,1211,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,31,County capital,Living with family,Highschool,single,1,0,1157.7475,5,6,Missing,> 1.000,12,0,0,0,0,0,0,0,0,0
B,35,County capital,Living with family,College,single,1,0,1323,8,11,Other,between 51-100,9,0,0,0,0,0,0,0,0,0
B,45,Urban area,Owner without mortgage,Highschool,married,3,1,1032.396,6,15,Other,between 251-500,10,0,0,0,0,0,1,0,0,0
